result,table,_start,_stop,_time,_value,_field,_measurement,building,floor,measuring,name
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 11:30:00+00:00,41.87133333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 11:45:00+00:00,41.93533333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 12:00:00+00:00,42.928,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 12:15:00+00:00,42.51333333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 12:30:00+00:00,42.074,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 12:45:00+00:00,42.76866667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 13:00:00+00:00,41.63533333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 13:15:00+00:00,42.64133333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 13:30:00+00:00,41.624,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 13:45:00+00:00,41.438,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 14:00:00+00:00,42.05733333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 14:15:00+00:00,41.46133333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 14:30:00+00:00,42.67066667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 14:45:00+00:00,41.58466667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 15:00:00+00:00,42.44866667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 15:15:00+00:00,41.47333333,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 15:30:00+00:00,41.348,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 15:45:00+00:00,42.336,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 16:00:00+00:00,40.974,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 16:15:00+00:00,41.558,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 16:30:00+00:00,42.762,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 16:45:00+00:00,40.962,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 17:00:00+00:00,40.982,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 17:15:00+00:00,42.242,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 17:30:00+00:00,41.076,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 17:45:00+00:00,41.156,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 18:00:00+00:00,42.35066667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 18:15:00+00:00,41.458,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 18:30:00+00:00,41.47666667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 18:45:00+00:00,37.82,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 19:00:00+00:00,37.02866667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 19:15:00+00:00,38.06266667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 19:30:00+00:00,40.12266667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 19:45:00+00:00,40.13533333,current_b,power_meter,9,1,hvac,meter 2
