result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 07:15:00+00:00,power_meter,9,2,total,meter 3,3.708,3.928666667,4.206666667,50.00133333,0.756666667,0.846,0.938,372.7666667,0.704666667,0.652666667,0.938,226.0993333,229.162,228.1446667
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 07:30:00+00:00,power_meter,9,2,total,meter 3,1.802,1.612666667,1.768666667,49.992,0.138,0.149333333,0.229333333,373.062,0.329333333,0.26,0.643333333,226.7086667,229.6553333,228.59
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 07:45:00+00:00,power_meter,9,2,total,meter 3,1.440666667,1.255333333,1.408,49.98933333,0.12,0.139333333,0.226666667,373.302,0.368,0.291333333,0.756666667,226.89,229.8646667,228.7873333
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 08:00:00+00:00,power_meter,9,2,total,meter 3,1.64,1.476,1.577333333,49.98733333,0.091333333,0.114666667,0.181333333,373.488,0.372,0.296666667,0.604666667,227.006,230.108,229.0566667
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 08:15:00+00:00,power_meter,9,2,total,meter 3,2.595333333,2.479333333,2.608666667,49.98733333,0.248666667,0.285333333,0.356,373.7246667,0.44,0.355333333,0.617333333,227.288,230.4553333,229.3933333
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 08:30:00+00:00,power_meter,9,2,total,meter 3,1.228,1.063333333,1.14,49.98466667,-0.055333333,-0.016666667,0.072,374.026,0.237333333,0.236,0.642666667,227.1993333,230.4093333,229.3673333
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 08:45:00+00:00,power_meter,9,2,total,meter 3,2.068666667,1.811333333,1.837333333,49.998,-0.118666667,-0.064,0.022666667,374.2726667,0.116666667,0.130666667,0.513333333,227.4666667,230.6533333,229.4086667
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 09:00:00+00:00,power_meter,9,2,total,meter 3,2.662,2.644666667,2.902,49.99533333,0.522666667,0.557333333,0.646,374.5053333,0.558,0.468,0.893333333,227.9673333,231.0893333,229.8806667
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 09:15:00+00:00,power_meter,9,2,total,meter 3,2.051333333,1.941333333,2.066,49.99933333,0.322,0.35,0.415333333,374.6766667,0.425333333,0.346,0.663333333,227.3546667,230.2826667,229.0493333
_result,2,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-27 09:30:00+00:00,power_meter,9,2,total,meter 3,1.777692308,1.656923077,1.728461538,49.99923077,0.263076923,0.287692308,0.338461538,374.8607692,0.397692308,0.368461538,0.583076923,227.6353846,230.5284615,229.3761538
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:00:00+00:00,power_meter,9,2,hvac,meter 4,0.785714286,9.357142857,0.434285714,50.00142857,0.07,1.998571429,0.048571429,1638.432857,0.512857143,0.94,0.407142857,227.7185714,230.7128571,229.5085714
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:15:00+00:00,power_meter,9,2,hvac,meter 4,0.791333333,9.34,0.342,50.00533333,0.07,1.986666667,0.01,1638.849333,0.522666667,0.949333333,0.097333333,224.9893333,227.8986667,226.6813333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:30:00+00:00,power_meter,9,2,hvac,meter 4,0.966,9.518666667,0.646666667,49.99133333,0.111333333,2.026,0.084666667,1639.404,0.558666667,0.948666667,0.255333333,225.1153333,228.0726667,226.6766667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:45:00+00:00,power_meter,9,2,hvac,meter 4,2.654,10.64533333,2.561333333,49.99133333,0.359333333,2.284666667,0.433333333,1640.022667,0.490666667,0.946666667,0.606,225.2853333,228.1673333,226.8966667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:00:00+00:00,power_meter,9,2,hvac,meter 4,0.785333333,9.072,0.385333333,50.00066667,0.07,1.924,0.028,1640.606667,0.520666667,0.94,0.242666667,225.8766667,228.8313333,227.5146667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:15:00+00:00,power_meter,9,2,hvac,meter 4,0.796,9.098666667,0.435333333,49.998,0.071333333,1.930666667,0.044,1641.154,0.527333333,0.94,0.35,226.2873333,229.2906667,227.9313333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:30:00+00:00,power_meter,9,2,hvac,meter 4,0.782666667,8.995333333,0.342,49.97333333,0.07,1.904666667,0.01,1641.662667,0.518,0.94,0.092666667,226.258,229.3506667,227.8633333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:45:00+00:00,power_meter,9,2,hvac,meter 4,0.811333333,9.058,0.59,49.982,0.079333333,1.922,0.090666667,1642.229333,0.522666667,0.942,0.550666667,226.012,229.4086667,227.598
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:00:00+00:00,power_meter,9,2,hvac,meter 4,1.114666667,8.624,0.649333333,49.99466667,-0.017333333,1.816,-0.042666667,1642.775333,0.412666667,0.932,0.118666667,225.96,229.2766667,227.474
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:15:00+00:00,power_meter,9,2,hvac,meter 4,0.774,8.910666667,0.385333333,49.98933333,0.068666667,1.882666667,0.028,1643.286,0.504,0.938666667,0.240666667,226.078,229.408,227.678
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:30:00+00:00,power_meter,9,2,hvac,meter 4,0.836,8.979333333,0.542666667,49.99,0.067333333,1.904,0.064666667,1643.804667,0.470666667,0.940666667,0.410666667,226.24,229.6086667,227.914
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:45:00+00:00,power_meter,9,2,hvac,meter 4,1.929333333,9.234,1.582,49.99533333,0.094,1.936,0.09,1644.409333,0.441333333,0.890666667,0.175333333,226.5733333,229.854,228.2313333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:00:00+00:00,power_meter,9,2,hvac,meter 4,0.823333333,8.964666667,0.505333333,50.00466667,0.073333333,1.902,0.056666667,1644.895333,0.526666667,0.933333333,0.346,227.0026667,230.2733333,228.764
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:15:00+00:00,power_meter,9,2,hvac,meter 4,3.268,6.397333333,1.332,49.992,0.648,1.353333333,0.241333333,1645.387333,0.724666667,0.68,0.258,227.384,230.5693333,229.0353333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:30:00+00:00,power_meter,9,2,hvac,meter 4,8.72,0.47,0.38,49.982,1.864,0.03,0.01,1645.799333,0.956,0.284666667,0.11,227.4026667,230.7473333,229.2
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:45:00+00:00,power_meter,9,2,hvac,meter 4,8.716,0.47,0.376666667,50.00133333,1.871333333,0.027333333,0.01,1646.279333,0.96,0.282,0.109333333,227.576,230.896,229.3626667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:00:00+00:00,power_meter,9,2,hvac,meter 4,8.716666667,0.47,0.370666667,49.99266667,1.872,0.026,0.01,1646.745333,0.96,0.281333333,0.108,227.4193333,230.8173333,229.2293333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:15:00+00:00,power_meter,9,2,hvac,meter 4,8.680666667,0.469333333,0.400666667,49.99533333,1.859333333,0.025333333,0.022,1647.252667,0.96,0.279333333,0.210666667,226.7346667,230.0873333,228.508
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:30:00+00:00,power_meter,9,2,hvac,meter 4,8.691333333,0.469333333,0.371333333,50.00266667,1.858,0.02,0.01,1647.74,0.96,0.272666667,0.121333333,225.4286667,228.8733333,227.3073333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:45:00+00:00,power_meter,9,2,hvac,meter 4,8.684666667,0.47,0.371333333,50.00066667,1.857333333,0.02,0.01,1648.204,0.96,0.274666667,0.111333333,225.9406667,229.3433333,227.822
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:00:00+00:00,power_meter,9,2,hvac,meter 4,8.646,0.47,0.372,49.994,1.850666667,0.02,0.01,1648.677333,0.96,0.28,0.111333333,226.5686667,230.0226667,228.5193333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:15:00+00:00,power_meter,9,2,hvac,meter 4,8.668,0.47,0.371333333,49.97133333,1.856666667,0.02,0.01,1649.141333,0.96,0.279333333,0.112,226.776,230.142,228.6946667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:30:00+00:00,power_meter,9,2,hvac,meter 4,8.68,0.47,0.371333333,49.99733333,1.860666667,0.02,0.01,1649.622667,0.96,0.28,0.108,226.9733333,230.322,228.9293333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:45:00+00:00,power_meter,9,2,hvac,meter 4,8.638666667,0.47,0.371333333,49.99533333,1.851333333,0.02,0.01,1650.087333,0.96,0.28,0.104,227.3066667,230.682,229.2753333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:00:00+00:00,power_meter,9,2,hvac,meter 4,8.654,0.47,0.37,49.988,1.855333333,0.021333333,0.01,1650.567333,0.96,0.28,0.103333333,227.4586667,230.872,229.4173333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:15:00+00:00,power_meter,9,2,hvac,meter 4,8.636,0.47,0.371333333,49.998,1.845333333,0.020666667,0.01,1651.034667,0.96,0.270666667,0.11,225.7626667,229.078,227.6486667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:30:00+00:00,power_meter,9,2,hvac,meter 4,8.600666667,0.463333333,0.371333333,50.008,1.831333333,0.02,0.01,1651.506667,0.966666667,0.263333333,0.120666667,224.186,227.3486667,226.0626667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:45:00+00:00,power_meter,9,2,hvac,meter 4,8.581333333,0.465333333,0.370666667,50.00733333,1.835333333,0.02,0.01,1651.966667,0.96,0.271333333,0.111333333,226.228,229.3486667,228.0353333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:00:00+00:00,power_meter,9,2,hvac,meter 4,8.600666667,0.47,0.372,49.99933333,1.84,0.02,0.01,1652.434667,0.96,0.274,0.114666667,226.5753333,229.5933333,228.276
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:15:00+00:00,power_meter,9,2,hvac,meter 4,5.474,2.123333333,0.374666667,49.96933333,1.127333333,0.388,0.01,1652.872,0.772,0.546666667,0.104,226.852,229.8413333,228.5153333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:30:00+00:00,power_meter,9,2,hvac,meter 4,0.791333333,6.994,0.379333333,49.98066667,0.060666667,1.455333333,0.002666667,1653.245333,0.49,0.933333333,0.076666667,227.6026667,230.408,229.1853333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:45:00+00:00,power_meter,9,2,hvac,meter 4,0.79,7.034,0.38,49.98533333,0.06,1.469333333,0.003333333,1653.636,0.49,0.934666667,0.079333333,227.6366667,230.494,229.2446667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:00:00+00:00,power_meter,9,2,hvac,meter 4,0.791333333,7.058,0.380666667,49.998,0.061333333,1.480666667,0.01,1654.03,0.491333333,0.944,0.088666667,225.758,228.444,227.256
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:15:00+00:00,power_meter,9,2,hvac,meter 4,0.79,7.092,0.38,49.99866667,0.06,1.488666667,0.01,1654.406,0.491333333,0.944666667,0.086666667,225.5526667,228.25,227.0593333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:30:00+00:00,power_meter,9,2,hvac,meter 4,0.79,6.590666667,0.38,50.00266667,0.06,1.386,0.01,1654.778,0.49,0.949333333,0.088666667,225.8866667,228.4606667,227.278
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:45:00+00:00,power_meter,9,2,hvac,meter 4,0.79,6.474666667,0.38,50.006,0.06,1.353333333,0.01,1655.149333,0.49,0.944666667,0.088666667,226.2406667,228.854,227.646
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:00:00+00:00,power_meter,9,2,hvac,meter 4,0.791333333,6.621333333,0.381333333,50.006,0.061333333,1.389333333,0.01,1655.505333,0.491333333,0.949333333,0.090666667,226.3493333,228.9213333,227.7106667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:15:00+00:00,power_meter,9,2,hvac,meter 4,0.79,6.997857143,0.380714286,49.99785714,0.06,1.469285714,0.008571429,1655.876429,0.49,0.945714286,0.085,226.5521429,229.1185714,227.9564286
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:30:00+00:00,power_meter,9,2,hvac,meter 4,0.79,5.979333333,0.38,50.00733333,0.06,1.252,0.009333333,1656.246667,0.489333333,0.951333333,0.089333333,227.0006667,229.5533333,228.3193333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:45:00+00:00,power_meter,9,2,hvac,meter 4,0.79,6.649333333,0.38,50.01133333,0.06,1.398,0.006,1656.596667,0.489333333,0.949333333,0.085333333,227.2433333,229.7973333,228.59
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:00:00+00:00,power_meter,9,2,hvac,meter 4,0.79,7.276,0.38,49.99266667,0.06,1.514,0.007333333,1656.966,0.488,0.936,0.092,225.504,228.0333333,226.8333333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:15:00+00:00,power_meter,9,2,hvac,meter 4,0.79,6.296,0.381333333,50.006,0.061333333,1.294,0.01,1657.323333,0.491333333,0.948,0.100666667,224.958,227.468,226.242
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:30:00+00:00,power_meter,9,2,hvac,meter 4,0.79,7.090666667,0.38,49.994,0.06,1.486,0.01,1657.678,0.49,0.944666667,0.094,225.1613333,227.6506667,226.4393333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:45:00+00:00,power_meter,9,2,hvac,meter 4,0.789333333,5.544666667,0.38,50.006,0.06,1.164666667,0.01,1658.032,0.49,0.960666667,0.100666667,225.0193333,227.546,226.2873333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:00:00+00:00,power_meter,9,2,hvac,meter 4,0.79,7.092666667,0.38,50.002,0.06,1.486,0.01,1658.374667,0.490666667,0.945333333,0.095333333,225.1086667,227.62,226.372
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:15:00+00:00,power_meter,9,2,hvac,meter 4,2.388,3.819333333,0.378666667,50.00266667,0.436,0.77,0.01,1658.712667,0.682,0.683333333,0.102,225.5333333,228.0473333,226.7653333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:30:00+00:00,power_meter,9,2,hvac,meter 4,7.002666667,0.468666667,0.373333333,50.00533333,1.483333333,0.02,0.01,1659.09,0.962,0.273333333,0.114,225.6853333,228.3046667,226.9473333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:45:00+00:00,power_meter,9,2,hvac,meter 4,7.048,0.469333333,0.371333333,50.00066667,1.496666667,0.02,0.01,1659.466,0.964,0.272,0.11,225.7573333,228.374,226.9406667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:00:00+00:00,power_meter,9,2,hvac,meter 4,7.026,0.468666667,0.372,50.00266667,1.491333333,0.02,0.01,1659.844,0.964,0.272,0.112666667,225.6233333,228.2766667,226.854
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:15:00+00:00,power_meter,9,2,hvac,meter 4,6.97,0.467333333,0.372,49.99066667,1.476666667,0.02,0.01,1660.211333,0.962666667,0.271333333,0.116,225.3986667,228.016,226.622
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:30:00+00:00,power_meter,9,2,hvac,meter 4,7.015333333,0.464,0.37,49.982,1.484,0.02,0.01,1660.572,0.964,0.266,0.116666667,224.3373333,227.0906667,225.644
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:45:00+00:00,power_meter,9,2,hvac,meter 4,6.03,0.462666667,0.370666667,49.99333333,1.272,0.020666667,0.01,1660.925333,0.966666667,0.264666667,0.118,223.9946667,226.5753333,225.2106667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:00:00+00:00,power_meter,9,2,hvac,meter 4,6.896666667,0.466,0.374,50.01333333,1.457333333,0.02,0.01,1661.274667,0.958666667,0.272666667,0.109333333,226.2586667,228.8673333,227.4986667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:15:00+00:00,power_meter,9,2,hvac,meter 4,5.833333333,0.466666667,0.415333333,50.00866667,1.235333333,0.02,0.028,1661.618667,0.966666667,0.274666667,0.26,226.1013333,228.6513333,227.2553333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:30:00+00:00,power_meter,9,2,hvac,meter 4,6.936,0.469333333,0.364666667,50.00666667,1.468666667,0.020666667,0.01,1661.938,0.960666667,0.274,0.110666667,226.1173333,228.6693333,227.458
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:45:00+00:00,power_meter,9,2,hvac,meter 4,6.478,1.424,1.437333333,50.01333333,1.383333333,0.25,0.270666667,1662.310667,0.969333333,0.323333333,0.372666667,226.0686667,228.4853333,227.4693333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:00:00+00:00,power_meter,9,2,hvac,meter 4,5.502,0.41,0.355333333,50.00133333,1.162666667,0.02,0.016,1662.65,0.967333333,0.273333333,0.165333333,225.658,228.03,227.078
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:15:00+00:00,power_meter,9,2,hvac,meter 4,7.069285714,2.655,2.697857143,50.01428571,1.282142857,0.010714286,0.089285714,1663.123571,0.752142857,0.055714286,0.412857143,225.0742857,227.4128571,226.5235714
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:30:00+00:00,power_meter,9,2,hvac,meter 4,6.616,1.041333333,1.132666667,50.00333333,1.195333333,-0.039333333,0.024666667,1663.569333,0.836,0.238666667,0.592666667,225.1573333,227.6513333,226.6766667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:45:00+00:00,power_meter,9,2,hvac,meter 4,6.578,1.446,1.550666667,49.992,1.398,0.26,0.307333333,1664.054667,0.970666667,0.36,0.601333333,224.3213333,226.9786667,225.8493333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:00:00+00:00,power_meter,9,2,hvac,meter 4,6.819333333,1.882,2.067333333,49.98466667,1.458,0.361333333,0.436666667,1664.479333,0.968666667,0.409333333,0.832666667,225.892,228.502,227.2573333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:15:00+00:00,power_meter,9,2,hvac,meter 4,4.012,2.127333333,0.454666667,49.982,0.810666667,0.405333333,0.058666667,1664.908,0.786,0.550666667,0.512,226.0466667,228.5226667,227.3626667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:30:00+00:00,power_meter,9,2,hvac,meter 4,2.810666667,7.680666667,2.701333333,50.024,0.393333333,1.546,0.464666667,1665.362,0.457333333,0.828,0.637333333,227.1673333,229.4973333,228.6126667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:45:00+00:00,power_meter,9,2,hvac,meter 4,1.086666667,6.436,0.678666667,49.98733333,-0.012666667,1.341333333,-0.014,1665.862667,0.416666667,0.943333333,0.328,225.998,228.294,227.4313333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:00:00+00:00,power_meter,9,2,hvac,meter 4,1.537333333,7.112666667,1.385333333,50.01533333,0.244,1.515333333,0.272666667,1666.312667,0.552,0.961333333,0.618666667,225.4053333,227.6733333,226.89
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:15:00+00:00,power_meter,9,2,hvac,meter 4,1.676666667,6.704,1.427333333,50.002,0.276,1.432,0.277333333,1666.742667,0.557333333,0.964,0.464,224.9193333,227.2633333,226.5533333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:30:00+00:00,power_meter,9,2,hvac,meter 4,0.828666667,7.293333333,0.414666667,50.00133333,0.082,1.534666667,0.04,1667.152,0.566666667,0.95,0.358,224.908,227.3946667,226.6106667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:45:00+00:00,power_meter,9,2,hvac,meter 4,0.942,9.062,4.499333333,49.98666667,0.12,1.92,0.976,1667.796667,0.692666667,0.94,0.803333333,226.4106667,228.934,228.1946667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:00:00+00:00,power_meter,9,2,hvac,meter 4,0.872,7.444666667,0.372,49.99866667,0.093333333,1.578666667,0.022666667,1668.382667,0.611333333,0.952,0.211333333,225.9326667,228.63,227.7633333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:15:00+00:00,power_meter,9,2,hvac,meter 4,0.748666667,7.496666667,0.626666667,49.99533333,0.059333333,1.587333333,0.089333333,1668.773333,0.466,0.952,0.565333333,226.0986667,228.6953333,227.8893333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:30:00+00:00,power_meter,9,2,hvac,meter 4,0.804,6.056666667,0.86,49.98533333,0.06,1.276,0.156,1669.206,0.42,0.956,0.873333333,225.6913333,228.386,227.6386667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:45:00+00:00,power_meter,9,2,hvac,meter 4,1.235333333,7.980666667,0.821333333,49.99266667,-0.048,1.515333333,-0.046666667,1669.699333,0.412,0.821333333,0.329333333,225.6773333,228.428,227.586
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:00:00+00:00,power_meter,9,2,hvac,meter 4,0.777333333,7.582,0.498666667,50,0.065333333,1.608,0.072,1670.228667,0.504666667,0.953333333,0.602666667,225.5626667,228.2966667,227.4833333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:15:00+00:00,power_meter,9,2,hvac,meter 4,0.884,7.700666667,0.57,50.008,0.065333333,1.641333333,0.068666667,1670.710667,0.467333333,0.958666667,0.422,225.3133333,228.1113333,227.352
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:30:00+00:00,power_meter,9,2,hvac,meter 4,0.804,9.255333333,0.342,49.99866667,0.07,1.964666667,0.01,1671.174,0.532666667,0.944,0.103333333,225.6366667,228.4246667,227.5366667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:45:00+00:00,power_meter,9,2,hvac,meter 4,0.859333333,9.299333333,0.502666667,50.00333333,0.058666667,1.983333333,0.044666667,1671.683333,0.45,0.944666667,0.266666667,226.0966667,228.8806667,227.984
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:00:00+00:00,power_meter,9,2,hvac,meter 4,1.644,8.588,1.261333333,49.98666667,-0.160666667,1.790666667,-0.109333333,1672.374,0.286666667,0.903333333,0.446666667,227.0213333,229.8346667,228.7466667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:15:00+00:00,power_meter,9,2,hvac,meter 4,3.399333333,6.721333333,1.387333333,49.976,0.676,1.433333333,0.268,1672.947333,0.699333333,0.729333333,0.357333333,228.6393333,231.6353333,230.5506667
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:30:00+00:00,power_meter,9,2,hvac,meter 4,8.866666667,0.850666667,0.872,49.998,1.888,-0.034666667,0.034,1673.489333,0.947333333,0.177333333,0.576,228.5013333,231.642,230.5373333
_result,3,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:45:00+00:00,power_meter,9,2,hvac,meter 4,10.112,1.999333333,2.140666667,50,2.174,0.228,0.308666667,1674.139333,0.948,0.322,0.705333333,228.142,231.4393333,230.2573333
