,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
1269,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 15:45:00+00:00,power_meter,9,2,total,meter 3,227.0786666666667
1270,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:00:00+00:00,power_meter,9,2,total,meter 3,226.08866666666663
1271,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:15:00+00:00,power_meter,9,2,total,meter 3,225.472
1272,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:30:00+00:00,power_meter,9,2,total,meter 3,225.96333333333325
1273,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:45:00+00:00,power_meter,9,2,total,meter 3,226.36799999999997
1274,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:00:00+00:00,power_meter,9,2,total,meter 3,226.83733333333328
1275,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:15:00+00:00,power_meter,9,2,total,meter 3,226.0
1276,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:30:00+00:00,power_meter,9,2,total,meter 3,225.35000000000002
1277,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:45:00+00:00,power_meter,9,2,total,meter 3,225.29066666666668
1278,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:00:00+00:00,power_meter,9,2,total,meter 3,225.80533333333332
1279,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:15:00+00:00,power_meter,9,2,total,meter 3,225.86800000000002
1280,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:30:00+00:00,power_meter,9,2,total,meter 3,226.1886666666667
1281,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:45:00+00:00,power_meter,9,2,total,meter 3,226.48666666666668
1282,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:00:00+00:00,power_meter,9,2,total,meter 3,226.80333333333334
1283,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:15:00+00:00,power_meter,9,2,total,meter 3,226.54866666666666
1284,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:30:00+00:00,power_meter,9,2,total,meter 3,226.80733333333333
1285,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:45:00+00:00,power_meter,9,2,total,meter 3,227.3066666666667
1286,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:00:00+00:00,power_meter,9,2,total,meter 3,226.7353333333334
1287,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:15:00+00:00,power_meter,9,2,total,meter 3,225.55866666666668
1288,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:30:00+00:00,power_meter,9,2,total,meter 3,225.81800000000004
1289,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:45:00+00:00,power_meter,9,2,total,meter 3,226.13799999999998
1290,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:00:00+00:00,power_meter,9,2,total,meter 3,226.30533333333332
1291,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:15:00+00:00,power_meter,9,2,total,meter 3,225.71533333333338
1292,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:30:00+00:00,power_meter,9,2,total,meter 3,224.39999999999998
1293,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:45:00+00:00,power_meter,9,2,total,meter 3,224.37066666666666
1294,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:00:00+00:00,power_meter,9,2,total,meter 3,224.23066666666662
1295,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:15:00+00:00,power_meter,9,2,total,meter 3,224.11933333333337
1296,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:30:00+00:00,power_meter,9,2,total,meter 3,223.7713333333333
1297,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:45:00+00:00,power_meter,9,2,total,meter 3,224.24133333333336
1298,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:00:00+00:00,power_meter,9,2,total,meter 3,225.63333333333333
1299,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:15:00+00:00,power_meter,9,2,total,meter 3,225.038
1300,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:30:00+00:00,power_meter,9,2,total,meter 3,224.57866666666666
1301,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:45:00+00:00,power_meter,9,2,total,meter 3,224.38466666666667
1302,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:00:00+00:00,power_meter,9,2,total,meter 3,224.73866666666666
1303,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:15:00+00:00,power_meter,9,2,total,meter 3,225.0407142857143
1304,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:30:00+00:00,power_meter,9,2,total,meter 3,226.03266666666664
1305,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:45:00+00:00,power_meter,9,2,total,meter 3,225.53199999999998
1306,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:00:00+00:00,power_meter,9,2,total,meter 3,225.02599999999998
1307,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:15:00+00:00,power_meter,9,2,total,meter 3,225.78400000000002
1308,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:30:00+00:00,power_meter,9,2,total,meter 3,225.87933333333334
1309,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:45:00+00:00,power_meter,9,2,total,meter 3,227.41466666666665
1310,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:00:00+00:00,power_meter,9,2,total,meter 3,227.07533333333333
1311,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:15:00+00:00,power_meter,9,2,total,meter 3,225.91733333333332
1312,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:30:00+00:00,power_meter,9,2,total,meter 3,225.39733333333336
1313,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:45:00+00:00,power_meter,9,2,total,meter 3,226.42333333333335
1314,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:00:00+00:00,power_meter,9,2,total,meter 3,225.80266666666665
1315,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:15:00+00:00,power_meter,9,2,total,meter 3,225.37666666666664
1316,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:30:00+00:00,power_meter,9,2,total,meter 3,225.80266666666665
1317,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:45:00+00:00,power_meter,9,2,total,meter 3,227.83399999999997
1318,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:00:00+00:00,power_meter,9,2,total,meter 3,227.85599999999997
1319,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:15:00+00:00,power_meter,9,2,total,meter 3,228.15933333333334
1320,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:30:00+00:00,power_meter,9,2,total,meter 3,228.37733333333327
1321,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:45:00+00:00,power_meter,9,2,total,meter 3,228.70200000000006
1322,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:00:00+00:00,power_meter,9,2,total,meter 3,227.77866666666665
1323,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:15:00+00:00,power_meter,9,2,total,meter 3,227.73199999999997
1324,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:30:00+00:00,power_meter,9,2,total,meter 3,228.02399999999994
1325,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:45:00+00:00,power_meter,9,2,total,meter 3,227.55066666666664
1326,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:00:00+00:00,power_meter,9,2,total,meter 3,226.62600000000003
1327,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:15:00+00:00,power_meter,9,2,total,meter 3,227.6146666666667
1328,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:30:00+00:00,power_meter,9,2,total,meter 3,227.7613333333333
1329,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:45:00+00:00,power_meter,9,2,total,meter 3,228.19266666666667
1330,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:00:00+00:00,power_meter,9,2,total,meter 3,228.626
1331,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:15:00+00:00,power_meter,9,2,total,meter 3,228.92133333333334
1332,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:30:00+00:00,power_meter,9,2,total,meter 3,229.178
1333,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:45:00+00:00,power_meter,9,2,total,meter 3,228.688
1334,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:00:00+00:00,power_meter,9,2,total,meter 3,226.7133333333333
1335,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:15:00+00:00,power_meter,9,2,total,meter 3,226.94066666666666
1336,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:30:00+00:00,power_meter,9,2,total,meter 3,226.9426666666667
1337,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:45:00+00:00,power_meter,9,2,total,meter 3,227.34933333333336
1338,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:00:00+00:00,power_meter,9,2,total,meter 3,228.18666666666664
1339,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:15:00+00:00,power_meter,9,2,total,meter 3,226.99533333333332
1340,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:30:00+00:00,power_meter,9,2,total,meter 3,226.38933333333335
1341,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:45:00+00:00,power_meter,9,2,total,meter 3,226.24384615384614
1342,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:00:00+00:00,power_meter,9,2,total,meter 3,227.27000000000004
1343,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:15:00+00:00,power_meter,9,2,total,meter 3,227.53333333333333
1344,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:30:00+00:00,power_meter,9,2,total,meter 3,227.804
1345,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:45:00+00:00,power_meter,9,2,total,meter 3,228.11785714285716
1346,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:00:00+00:00,power_meter,9,2,total,meter 3,226.90733333333336
1347,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:15:00+00:00,power_meter,9,2,total,meter 3,225.85733333333332
1348,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:30:00+00:00,power_meter,9,2,total,meter 3,225.118
1349,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:45:00+00:00,power_meter,9,2,total,meter 3,225.01600000000002
1350,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:00:00+00:00,power_meter,9,2,total,meter 3,225.02866666666668
1351,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:15:00+00:00,power_meter,9,2,total,meter 3,225.27333333333334
1352,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:30:00+00:00,power_meter,9,2,total,meter 3,225.44666666666666
1353,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:45:00+00:00,power_meter,9,2,total,meter 3,226.094
1354,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:00:00+00:00,power_meter,9,2,total,meter 3,226.77000000000004
1355,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:15:00+00:00,power_meter,9,2,total,meter 3,227.11666666666667
1356,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:30:00+00:00,power_meter,9,2,total,meter 3,226.74533333333332
1357,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:45:00+00:00,power_meter,9,2,total,meter 3,226.78066666666663
1358,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:00:00+00:00,power_meter,9,2,total,meter 3,226.63733333333332
1359,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:15:00+00:00,power_meter,9,2,total,meter 3,226.89933333333337
1360,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:30:00+00:00,power_meter,9,2,total,meter 3,225.8053333333333
1361,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:45:00+00:00,power_meter,9,2,total,meter 3,224.89466666666667
1362,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:00:00+00:00,power_meter,9,2,total,meter 3,225.206
1363,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:15:00+00:00,power_meter,9,2,total,meter 3,225.47133333333338
1364,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:30:00+00:00,power_meter,9,2,total,meter 3,225.68466666666666
1365,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:45:00+00:00,power_meter,9,2,total,meter 3,226.00266666666664
1366,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:00:00+00:00,power_meter,9,2,total,meter 3,226.65733333333338
1367,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:15:00+00:00,power_meter,9,2,total,meter 3,227.01733333333334
1368,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:30:00+00:00,power_meter,9,2,total,meter 3,225.99000000000007
1369,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:45:00+00:00,power_meter,9,2,total,meter 3,225.17933333333335
1370,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:00:00+00:00,power_meter,9,2,total,meter 3,223.77266666666668
1371,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:15:00+00:00,power_meter,9,2,total,meter 3,223.81866666666664
1372,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:30:00+00:00,power_meter,9,2,total,meter 3,224.49266666666668
1373,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:45:00+00:00,power_meter,9,2,total,meter 3,224.83933333333331
1374,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:00:00+00:00,power_meter,9,2,total,meter 3,225.248
1375,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:15:00+00:00,power_meter,9,2,total,meter 3,225.02666666666667
1376,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:30:00+00:00,power_meter,9,2,total,meter 3,225.37933333333328
1377,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:45:00+00:00,power_meter,9,2,total,meter 3,225.6146666666667
1378,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:00:00+00:00,power_meter,9,2,total,meter 3,225.89199999999997
1379,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:15:00+00:00,power_meter,9,2,total,meter 3,226.21428571428572
1380,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:30:00+00:00,power_meter,9,2,total,meter 3,226.5192857142857
1381,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:45:00+00:00,power_meter,9,2,total,meter 3,226.66066666666666
1382,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:00:00+00:00,power_meter,9,2,total,meter 3,224.90266666666668
1383,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:15:00+00:00,power_meter,9,2,total,meter 3,223.9986666666667
1384,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:30:00+00:00,power_meter,9,2,total,meter 3,224.07600000000002
1385,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:45:00+00:00,power_meter,9,2,total,meter 3,224.90133333333327
1386,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:00:00+00:00,power_meter,9,2,total,meter 3,225.03133333333332
1387,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:15:00+00:00,power_meter,9,2,total,meter 3,225.11
1388,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:30:00+00:00,power_meter,9,2,total,meter 3,224.876
1389,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:45:00+00:00,power_meter,9,2,total,meter 3,225.12933333333328
1390,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:00:00+00:00,power_meter,9,2,total,meter 3,225.11733333333333
1391,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:15:00+00:00,power_meter,9,2,total,meter 3,224.88066666666666
1392,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:30:00+00:00,power_meter,9,2,total,meter 3,224.462
1393,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:45:00+00:00,power_meter,9,2,total,meter 3,224.096
1394,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:00:00+00:00,power_meter,9,2,total,meter 3,223.722
1395,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:15:00+00:00,power_meter,9,2,total,meter 3,225.27266666666668
1396,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:30:00+00:00,power_meter,9,2,total,meter 3,225.16333333333336
1397,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:45:00+00:00,power_meter,9,2,total,meter 3,224.51533333333333
1398,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:00:00+00:00,power_meter,9,2,total,meter 3,223.90733333333338
1399,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:15:00+00:00,power_meter,9,2,total,meter 3,225.54076923076926
1400,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:30:00+00:00,power_meter,9,2,total,meter 3,224.48933333333332
1401,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:45:00+00:00,power_meter,9,2,total,meter 3,226.74533333333332
1402,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:00:00+00:00,power_meter,9,2,total,meter 3,227.03933333333327
1403,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:15:00+00:00,power_meter,9,2,total,meter 3,226.9733333333333
1404,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:30:00+00:00,power_meter,9,2,total,meter 3,226.618
1405,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:45:00+00:00,power_meter,9,2,total,meter 3,225.4586666666667
1406,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:00:00+00:00,power_meter,9,2,total,meter 3,225.56066666666672
1407,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:15:00+00:00,power_meter,9,2,total,meter 3,226.30533333333332
1408,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:30:00+00:00,power_meter,9,2,total,meter 3,226.6006666666667
1409,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:45:00+00:00,power_meter,9,2,total,meter 3,225.7893333333333
1410,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:00:00+00:00,power_meter,9,2,total,meter 3,225.8413333333333
1411,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:15:00+00:00,power_meter,9,2,total,meter 3,225.50866666666667
1412,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:30:00+00:00,power_meter,9,2,total,meter 3,226.16266666666672
1413,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:45:00+00:00,power_meter,9,2,total,meter 3,227.52333333333334
1414,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:00:00+00:00,power_meter,9,2,total,meter 3,227.7313333333333
1415,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:15:00+00:00,power_meter,9,2,total,meter 3,227.814
1416,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:30:00+00:00,power_meter,9,2,total,meter 3,227.84533333333334
1417,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:45:00+00:00,power_meter,9,2,total,meter 3,228.2566666666667
1418,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:00:00+00:00,power_meter,9,2,total,meter 3,228.474
1419,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:15:00+00:00,power_meter,9,2,total,meter 3,228.70199999999997
1420,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:30:00+00:00,power_meter,9,2,total,meter 3,227.0713333333333
1421,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:45:00+00:00,power_meter,9,2,total,meter 3,225.83599999999996
1422,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:00:00+00:00,power_meter,9,2,total,meter 3,225.65333333333334
1423,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:15:00+00:00,power_meter,9,2,total,meter 3,227.48933333333332
1424,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:30:00+00:00,power_meter,9,2,total,meter 3,228.06399999999996
1425,_result,2,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:45:00+00:00,power_meter,9,2,total,meter 3,226.03466666666662
