result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:30:00+00:00,power_meter,9,2,total,meter 3,1.7706666666666666,1.5093333333333327,1.5419999999999996,49.99,0.18199999999999986,0.1886666666666665,0.22933333333333333,362.46133333333324,0.3426666666666668,0.26533333333333325,0.39466666666666655,227.804,231.32066666666665,230.32533333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 10:45:00+00:00,power_meter,9,2,total,meter 3,1.3492857142857144,1.201428571428572,1.2907142857142857,49.989285714285714,0.21857142857142842,0.22285714285714284,0.2571428571428572,362.55142857142863,0.47714285714285726,0.3957142857142856,0.4457142857142857,228.11785714285716,231.48857142857142,230.3957142857143
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:00:00+00:00,power_meter,9,2,total,meter 3,1.286,1.0733333333333335,1.151333333333333,49.98866666666667,0.19333333333333325,0.18666666666666668,0.21933333333333335,362.6319999999999,0.4326666666666668,0.3406666666666667,0.45799999999999996,226.90733333333336,230.3653333333333,229.248
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:15:00+00:00,power_meter,9,2,total,meter 3,0.7773333333333332,0.604,0.6120000000000001,49.98333333333334,0.07000000000000002,0.068,0.07600000000000001,362.7433333333334,0.46533333333333343,0.37066666666666664,0.2533333333333333,225.85733333333332,229.36399999999998,228.09466666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:30:00+00:00,power_meter,9,2,total,meter 3,0.6819999999999999,0.3806666666666666,0.322,49.98733333333334,0.05000000000000001,0.02,0.0,362.7920000000001,0.4100000000000001,0.292,0.006666666666666667,225.118,228.78,227.2606666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 11:45:00+00:00,power_meter,9,2,total,meter 3,0.724,0.4973333333333333,0.5780000000000001,49.98133333333333,0.06066666666666669,0.045333333333333344,0.09133333333333335,362.8373333333333,0.4453333333333334,0.3286666666666667,0.5713333333333334,225.01600000000002,228.60066666666668,227.10066666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:00:00+00:00,power_meter,9,2,total,meter 3,0.6759999999999999,0.3806666666666666,0.32133333333333336,49.994666666666674,0.05000000000000001,0.02,0.0,362.8679999999999,0.41066666666666674,0.2853333333333333,0.009333333333333334,225.02866666666668,228.65933333333334,227.20533333333336
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:15:00+00:00,power_meter,9,2,total,meter 3,0.6686666666666666,0.37999999999999995,0.3753333333333334,49.995999999999995,0.04933333333333334,0.02,0.02666666666666667,362.89199999999994,0.406,0.29,0.2286666666666667,225.27333333333334,228.92933333333337,227.43400000000003
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:30:00+00:00,power_meter,9,2,total,meter 3,1.35,1.144,1.1340000000000001,49.99333333333334,0.208,0.19799999999999998,0.192,362.91799999999995,0.44800000000000006,0.3360000000000001,0.13266666666666668,225.44666666666666,229.1253333333333,227.66866666666672
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 12:45:00+00:00,power_meter,9,2,total,meter 3,0.6766666666666665,0.3886666666666666,0.37733333333333335,49.994666666666674,0.04933333333333334,0.02,0.02666666666666667,362.95466666666664,0.4046666666666668,0.2846666666666667,0.22866666666666668,226.094,229.64333333333332,228.23733333333334
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:00:00+00:00,power_meter,9,2,total,meter 3,0.6799999999999998,0.38999999999999996,0.32399999999999995,49.99866666666666,0.05000000000000001,0.02,0.0,362.97666666666663,0.4080000000000001,0.2873333333333334,0.0,226.77000000000004,230.36333333333334,228.944
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:15:00+00:00,power_meter,9,2,total,meter 3,1.3506666666666667,1.1860000000000002,1.1933333333333331,50.0,0.2079999999999999,0.20800000000000002,0.21333333333333335,363.01599999999996,0.47000000000000014,0.36000000000000004,0.24933333333333332,227.11666666666667,230.728,229.30799999999996
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:30:00+00:00,power_meter,9,2,total,meter 3,0.7006666666666665,0.3806666666666666,0.3506666666666666,49.99866666666665,0.05200000000000002,0.02,0.013333333333333334,363.07666666666677,0.4146666666666667,0.252,0.12933333333333336,226.74533333333332,230.51866666666675,228.99200000000008
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 13:45:00+00:00,power_meter,9,2,total,meter 3,0.6999999999999998,0.37999999999999995,0.32,49.998,0.05000000000000001,0.02,0.0,363.0966666666666,0.4126666666666667,0.25333333333333324,0.012,226.78066666666663,230.6306666666667,229.11999999999998
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:00:00+00:00,power_meter,9,2,total,meter 3,0.6960000000000001,0.4120000000000001,0.342,49.992666666666665,0.05000000000000001,0.02,0.0,363.114,0.39266666666666666,0.2533333333333333,0.014000000000000002,226.63733333333332,230.56333333333333,229.07933333333338
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:15:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.44000000000000017,0.36000000000000004,49.995999999999995,0.05000000000000001,0.02,0.0,363.128,0.3866666666666666,0.2566666666666666,0.011333333333333334,226.89933333333337,230.93466666666666,229.49399999999994
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:30:00+00:00,power_meter,9,2,total,meter 3,0.7066666666666666,0.43933333333333346,0.36000000000000004,49.998000000000005,0.05000000000000001,0.02,0.0,363.15133333333335,0.3893333333333333,0.252,0.016,225.8053333333333,229.84000000000003,228.47866666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 14:45:00+00:00,power_meter,9,2,total,meter 3,0.702,0.4386666666666668,0.36000000000000004,49.98799999999999,0.05000000000000001,0.02,0.0,363.1633333333333,0.3933333333333333,0.246,0.023333333333333334,224.89466666666667,228.91733333333332,227.60266666666664
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:00:00+00:00,power_meter,9,2,total,meter 3,0.704,0.44000000000000017,0.36000000000000004,50.010666666666665,0.05000000000000001,0.02,0.0,363.1793333333333,0.38999999999999996,0.24600000000000002,0.016,225.206,229.22800000000004,227.90666666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:15:00+00:00,power_meter,9,2,total,meter 3,0.7086666666666669,0.44000000000000017,0.36000000000000004,49.98799999999999,0.05000000000000001,0.02,0.0,363.20266666666663,0.3886666666666666,0.25,0.016,225.47133333333338,229.48666666666665,228.1626666666666
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:30:00+00:00,power_meter,9,2,total,meter 3,0.7086666666666669,0.43933333333333346,0.3606666666666667,49.99666666666667,0.05000000000000001,0.02,0.0,363.21200000000005,0.3913333333333334,0.24866666666666667,0.015333333333333336,225.68466666666666,229.54333333333332,228.30133333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:45:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.43933333333333346,0.36000000000000004,49.99400000000001,0.05000000000000001,0.02,0.0,363.23933333333326,0.38866666666666666,0.25199999999999995,0.017333333333333333,226.00266666666664,229.91400000000004,228.68133333333336
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:00:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.44000000000000017,0.36000000000000004,50.013999999999996,0.05000000000000001,0.02,0.0,363.2513333333334,0.38866666666666666,0.252,0.014666666666666666,226.65733333333338,230.47133333333335,229.30733333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:15:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.44000000000000017,0.36000000000000004,50.00533333333333,0.05000000000000001,0.02,0.0,363.26666666666665,0.38399999999999995,0.2566666666666666,0.01,227.01733333333334,230.84466666666665,229.70133333333334
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:30:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.43666666666666665,0.36000000000000004,50.0,0.05000000000000001,0.02,0.0,363.2906666666667,0.38999999999999996,0.2493333333333334,0.022666666666666665,225.99000000000007,229.74533333333332,228.57600000000002
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:45:00+00:00,power_meter,9,2,total,meter 3,0.7093333333333334,0.4366666666666667,0.36000000000000004,49.986666666666665,0.05000000000000001,0.02,0.0,363.3006666666668,0.38933333333333325,0.24866666666666665,0.018000000000000002,225.17933333333335,228.93533333333332,227.764
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:00:00+00:00,power_meter,9,2,total,meter 3,0.7066666666666668,0.43266666666666664,0.36000000000000004,49.992666666666665,0.05000000000000001,0.02,0.0,363.3193333333333,0.39333333333333337,0.23666666666666664,0.02666666666666667,223.77266666666668,227.34133333333332,226.29800000000003
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:15:00+00:00,power_meter,9,2,total,meter 3,0.7033333333333331,0.4313333333333334,0.3606666666666667,49.986,0.04666666666666667,0.02,0.0,363.3400000000001,0.38533333333333336,0.24733333333333332,0.022000000000000002,223.81866666666664,227.39333333333335,226.35466666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:30:00+00:00,power_meter,9,2,total,meter 3,0.691333333333333,0.44000000000000017,0.36666666666666675,49.97,0.04533333333333334,0.02,0.0,363.35333333333324,0.38133333333333325,0.2706666666666667,0.001333333333333333,224.49266666666668,227.85933333333332,226.89600000000002
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:45:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.3726666666666667,49.982,0.042666666666666665,0.02,0.0,363.36866666666657,0.37999999999999995,0.27266666666666667,0.0033333333333333327,224.83933333333331,228.158,227.25333333333336
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:00:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.36800000000000005,50.0,0.04466666666666667,0.02,0.0,363.38666666666654,0.3773333333333333,0.26799999999999996,-0.0006666666666666661,225.248,228.41266666666664,227.524
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:15:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.3693333333333334,49.992,0.043333333333333335,0.02,0.0,363.40599999999995,0.3773333333333333,0.26999999999999996,0.005333333333333332,225.02666666666667,228.2493333333333,227.3306666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:30:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.4386666666666667,0.3680000000000001,50.00333333333333,0.044000000000000004,0.02,0.0,363.41533333333336,0.37600000000000006,0.2693333333333333,-0.0006666666666666661,225.37933333333328,228.46266666666665,227.59400000000005
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:45:00+00:00,power_meter,9,2,total,meter 3,0.691333333333333,0.44000000000000017,0.3693333333333334,49.988000000000014,0.043333333333333335,0.02,0.0,363.44266666666664,0.37533333333333335,0.2746666666666666,-0.0013333333333333335,225.6146666666667,228.7286666666667,227.82999999999998
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:00:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.36599999999999994,49.98866666666667,0.042666666666666665,0.02,0.0,363.45266666666663,0.3726666666666667,0.2726666666666667,-0.001333333333333333,225.89199999999997,228.99800000000005,228.012
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:15:00+00:00,power_meter,9,2,total,meter 3,0.6907142857142856,0.4400000000000001,0.36928571428571433,49.985,0.041428571428571426,0.019999999999999997,0.0,363.4692857142858,0.37214285714285716,0.27214285714285713,-0.0014285714285714288,226.21428571428572,229.28571428571428,228.28214285714284
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:30:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.4400000000000001,0.37000000000000005,49.997857142857136,0.04428571428571428,0.019999999999999997,0.0,363.4907142857142,0.3714285714285715,0.27428571428571435,0.0,226.5192857142857,229.52214285714282,228.59
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:45:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.37000000000000005,50.00133333333334,0.043333333333333335,0.02,0.0,363.50466666666676,0.37000000000000005,0.2753333333333334,-0.004666666666666667,226.66066666666666,229.65533333333335,228.6953333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:00:00+00:00,power_meter,9,2,total,meter 3,0.691333333333333,0.44000000000000017,0.3686666666666667,49.998000000000005,0.042666666666666665,0.02,0.0,363.5193333333334,0.37666666666666665,0.26666666666666666,0.009333333333333334,224.90266666666668,227.88600000000005,226.9233333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:15:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.44000000000000017,0.36866666666666675,50.00066666666667,0.04266666666666667,0.02,0.0,363.5373333333334,0.378,0.26066666666666666,0.008000000000000002,223.9986666666667,226.94599999999997,226.03333333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:30:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.43866666666666687,0.36866666666666675,49.99333333333333,0.04133333333333333,0.02,0.0,363.5573333333334,0.378,0.26,0.009999999999999998,224.07600000000002,227.06133333333335,226.10666666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:45:00+00:00,power_meter,9,2,total,meter 3,0.6899999999999997,0.4386666666666668,0.3686666666666667,50.00266666666666,0.04333333333333334,0.02,0.0,363.566,0.3773333333333333,0.26399999999999996,0.008666666666666668,224.90133333333327,227.786,226.82600000000005
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:00:00+00:00,power_meter,9,2,total,meter 3,0.6913333333333331,0.44000000000000017,0.36866666666666675,50.010666666666665,0.04133333333333333,0.02,0.0,363.5906666666668,0.3773333333333333,0.26666666666666666,0.008666666666666666,225.03133333333332,227.91533333333336,226.98999999999995
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:15:00+00:00,power_meter,9,2,total,meter 3,0.6926666666666664,0.43933333333333346,0.3680000000000001,50.02333333333332,0.044000000000000004,0.02,0.0,363.6039999999999,0.3766666666666666,0.258,0.011333333333333334,225.11,227.93466666666671,226.96200000000002
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:30:00+00:00,power_meter,9,2,total,meter 3,0.7100000000000002,0.43733333333333335,0.3653333333333334,50.014666666666656,0.05000000000000001,0.02,0.0,363.62066666666675,0.38933333333333325,0.24066666666666675,0.029333333333333333,224.876,227.84799999999998,226.79666666666665
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:45:00+00:00,power_meter,9,2,total,meter 3,0.706,0.4380000000000001,0.36133333333333334,50.02133333333333,0.048000000000000015,0.02,0.0,363.6426666666665,0.38599999999999995,0.24200000000000005,0.024,225.12933333333328,228.08133333333333,227.0346666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:00:00+00:00,power_meter,9,2,total,meter 3,0.7060000000000002,0.43466666666666676,0.36333333333333334,49.99000000000001,0.048000000000000015,0.02,0.0,363.652,0.38533333333333336,0.24533333333333338,0.024666666666666667,225.11733333333333,228.102,227.04133333333337
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:15:00+00:00,power_meter,9,2,total,meter 3,0.7060000000000002,0.434,0.36133333333333334,49.99933333333333,0.048000000000000015,0.02,0.0,363.67133333333334,0.38599999999999995,0.24266666666666675,0.026666666666666665,224.88066666666666,227.85999999999996,226.77333333333337
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:30:00+00:00,power_meter,9,2,total,meter 3,0.7046666666666667,0.43400000000000005,0.36133333333333334,49.98866666666667,0.048000000000000015,0.02,0.0,363.69133333333326,0.3853333333333333,0.24266666666666675,0.028666666666666667,224.462,227.54599999999994,226.45533333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:45:00+00:00,power_meter,9,2,total,meter 3,1.5206666666666666,1.3279999999999998,1.3893333333333333,50.00666666666666,0.2353333333333333,0.22866666666666668,0.256,363.7146666666667,0.4513333333333333,0.3166666666666667,0.4293333333333333,224.096,227.06,225.9793333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:00:00+00:00,power_meter,9,2,total,meter 3,0.6946666666666667,0.37999999999999995,0.4,50.008,0.05000000000000001,0.02,0.03333333333333333,363.7953333333334,0.41400000000000003,0.2373333333333333,0.306,223.722,226.794,225.7073333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:15:00+00:00,power_meter,9,2,total,meter 3,0.7319999999999999,0.45199999999999996,0.4973333333333335,49.99266666666667,0.058000000000000024,0.03600000000000001,0.06333333333333332,363.896,0.44200000000000006,0.28,0.42866666666666664,225.27266666666668,228.268,227.16266666666664
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:30:00+00:00,power_meter,9,2,total,meter 3,1.1266666666666663,0.9493333333333333,1.0446666666666669,49.99333333333333,-0.026000000000000006,-0.0006666666666666696,0.06933333333333332,364.04266666666666,0.36333333333333334,0.276,0.6393333333333333,225.16333333333336,228.14399999999998,227.25866666666664
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:45:00+00:00,power_meter,9,2,total,meter 3,1.7779999999999998,1.6193333333333337,1.7793333333333332,50.00266666666666,0.142,0.168,0.2546666666666667,364.29666666666674,0.39066666666666666,0.2973333333333334,0.75,224.51533333333333,227.52066666666667,226.75866666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:00:00+00:00,power_meter,9,2,total,meter 3,1.2866666666666664,1.0499999999999996,1.172666666666666,50.02266666666666,0.0926666666666667,0.09466666666666669,0.1786666666666667,364.4946666666667,0.382,0.268,0.744,223.90733333333338,226.81199999999995,226.0153333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:15:00+00:00,power_meter,9,2,total,meter 3,1.63,1.5961538461538465,1.7461538461538464,49.99307692307692,0.16461538461538458,0.22384615384615386,0.3015384615384616,364.7230769230768,0.4592307692307692,0.4115384615384616,0.7615384615384614,225.54076923076926,228.23923076923077,227.40000000000003
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:30:00+00:00,power_meter,9,2,total,meter 3,1.8513333333333333,1.5860000000000005,1.6373333333333335,49.99666666666667,-0.09266666666666665,-0.052,0.02933333333333336,365.0106666666666,0.172,0.11933333333333335,0.5033333333333334,224.48933333333332,227.3,226.45933333333335
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:45:00+00:00,power_meter,9,2,total,meter 3,3.003333333333333,3.0420000000000003,3.2433333333333336,49.98533333333333,0.5706666666666665,0.624,0.704,365.3673333333333,0.5386666666666666,0.518,0.9073333333333333,226.74533333333332,229.50466666666665,228.64266666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:00:00+00:00,power_meter,9,2,total,meter 3,1.3366666666666664,1.153333333333333,1.218,49.99933333333333,-0.07266666666666664,-0.02199999999999999,0.056,365.76933333333335,0.206,0.234,0.6373333333333334,227.03933333333327,229.872,228.94266666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:15:00+00:00,power_meter,9,2,total,meter 3,3.1013333333333333,2.8946666666666663,2.898,49.980666666666664,0.06400000000000003,0.15000000000000002,0.23400000000000004,366.0993333333334,0.06533333333333337,0.040000000000000015,0.2746666666666666,226.9733333333333,229.502,228.6833333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:30:00+00:00,power_meter,9,2,total,meter 3,2.0253333333333337,1.9046666666666665,2.0413333333333337,50.00066666666667,0.2453333333333333,0.2753333333333332,0.3533333333333332,366.4746666666667,0.4213333333333334,0.35133333333333316,0.7533333333333334,226.618,228.98200000000003,228.2866666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:45:00+00:00,power_meter,9,2,total,meter 3,1.8353333333333335,1.9806666666666666,2.1266666666666665,49.99933333333333,0.23666666666666672,0.32533333333333325,0.4,366.784,0.5246666666666666,0.5713333333333334,0.8246666666666668,225.4586666666667,227.7486666666667,227.1253333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:00:00+00:00,power_meter,9,2,total,meter 3,1.8853333333333333,1.6466666666666667,1.6779999999999995,50.028,0.01666666666666671,0.057333333333333354,0.1386666666666667,367.1406666666666,0.18333333333333338,0.14000000000000004,0.5006666666666665,225.56066666666672,227.92466666666667,227.33533333333335
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:15:00+00:00,power_meter,9,2,total,meter 3,2.552666666666667,2.4166666666666665,2.522666666666667,49.99933333333334,0.302,0.34266666666666673,0.428,367.508,0.3193333333333333,0.26133333333333336,0.6293333333333333,226.30533333333332,228.834,228.23733333333337
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:30:00+00:00,power_meter,9,2,total,meter 3,2.3873333333333333,2.281333333333333,2.318,50.01533333333334,-0.10200000000000001,-0.03199999999999998,0.05133333333333333,367.7986666666666,0.23200000000000004,0.23866666666666667,0.5359999999999999,226.6006666666667,229.11333333333332,228.53866666666664
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:45:00+00:00,power_meter,9,2,total,meter 3,2.316666666666666,2.0693333333333332,2.159333333333334,49.998666666666665,0.05133333333333338,0.07600000000000001,0.1566666666666667,368.06399999999996,0.2673333333333333,0.18400000000000002,0.6153333333333334,225.7893333333333,228.29,227.83
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:00:00+00:00,power_meter,9,2,total,meter 3,1.8453333333333333,1.7653333333333336,1.8613333333333335,49.99333333333333,0.23866666666666667,0.27666666666666667,0.34266666666666673,368.2726666666666,0.3926666666666667,0.3566666666666667,0.6506666666666666,225.8413333333333,228.508,227.814
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:15:00+00:00,power_meter,9,2,total,meter 3,2.305333333333333,2.2213333333333334,2.272666666666667,49.995333333333335,0.08533333333333336,0.15799999999999997,0.2406666666666667,368.58733333333333,0.2633333333333333,0.24399999999999997,0.5279999999999999,225.50866666666667,228.17333333333332,227.412
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:30:00+00:00,power_meter,9,2,total,meter 3,1.4033333333333333,1.2319999999999995,1.3913333333333333,49.989333333333335,0.20799999999999988,0.20800000000000002,0.2859999999999999,368.896,0.44333333333333336,0.3693333333333333,0.8666666666666667,226.16266666666672,228.89866666666663,228.1293333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:45:00+00:00,power_meter,9,2,total,meter 3,1.5473333333333332,1.2839999999999998,1.403333333333333,49.99733333333333,-0.03999999999999997,-0.041999999999999996,0.03866666666666667,369.12733333333324,0.3526666666666667,0.2506666666666667,0.7266666666666666,227.52333333333334,230.40999999999997,229.60066666666668
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 04:00:00+00:00,power_meter,9,2,total,meter 3,1.7986666666666666,1.744,1.9066666666666667,50.00933333333332,0.298,0.32933333333333337,0.4013333333333333,369.34133333333324,0.4553333333333333,0.45666666666666667,0.8346666666666666,227.7313333333333,230.55533333333335,229.71733333333333
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 04:15:00+00:00,power_meter,9,2,total,meter 3,0.8493333333333334,0.6393333333333333,0.7073333333333334,50.01466666666667,0.013999999999999997,0.03333333333333335,0.10533333333333336,369.6373333333333,0.22933333333333328,0.27933333333333343,0.7200000000000001,227.814,230.768,229.8646666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 04:30:00+00:00,power_meter,9,2,total,meter 3,1.897333333333333,1.731333333333333,1.747333333333333,50.004,-0.13466666666666666,-0.07466666666666667,0.011333333333333346,369.8926666666666,0.21866666666666665,0.192,0.5173333333333333,227.84533333333334,230.70400000000004,229.87266666666667
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 04:45:00+00:00,power_meter,9,2,total,meter 3,3.83,3.985333333333334,4.174000000000001,50.001333333333335,0.6813333333333332,0.7786666666666666,0.8639999999999998,370.22266666666667,0.582,0.5733333333333334,0.8106666666666666,228.2566666666667,231.2133333333333,230.34466666666665
_result,2,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 05:00:00+00:00,power_meter,9,2,total,meter 3,1.0599999999999998,0.9266666666666671,0.9799999999999999,49.98333333333334,0.02266666666666667,0.07000000000000002,0.13733333333333336,370.586,0.26066666666666666,0.308,0.5766666666666667,228.474,231.51133333333334,230.5753333333333
